year,uncertainty_score,regulatory_risk,litigation_risk,cyber_risk,supply_chain_risk,uncertainty_tfidf_score,regulatory_tfidf_score,litigation_tfidf_score,cyber_tfidf_score,supply_chain_tfidf_score,lm_uncertainty,lm_litigation,lm_negative,ticker
2019,172.0,23.0,8.0,1.0,43.0,1.6417251213920605,1.6001893827313252,1.0,1.0,1.7628281326351938,0.03002018163471241,0.00996468213925328,0.03632694248234107,AAPL
2020,189.0,31.0,10.0,1.0,51.0,1.630604055869615,1.762817881041723,1.0,1.0,1.6860079925135798,0.029468653999317328,0.00944362271020594,0.03618159062464444,AAPL
2021,153.0,41.0,12.0,0.0,52.0,1.6305223293287103,1.8525284105818511,1.0,0.0,1.6748072286421603,0.02390809356240944,0.010246325812461187,0.03808735251500724,AAPL
2022,165.0,48.0,12.0,0.0,56.0,1.6378431849696666,1.7929811790404488,1.0,0.0,1.6456358782758533,0.024354460093896715,0.01085680751173709,0.0382433489827856,AAPL
2023,149.0,51.0,13.0,0.0,54.0,1.6493566638934747,1.828789338700341,1.0,0.0,1.6523731656776823,0.02368071858732265,0.011636215167908543,0.03735837501275901,AAPL
2024,141.0,55.0,14.0,0.0,55.0,1.6560752350552597,1.8879352942383052,1.0,0.0,1.6412427148822482,0.02239257615493242,0.011902360298567682,0.037522695178535403,AAPL
2019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,MSFT
2020,244.0,89.0,7.0,3.0,11.0,1.3059096958034353,2.1837614264130285,1.4,1.0,1.324244383943461,0.030350932658868162,0.014964695963747497,0.03814943618927179,MSFT
2021,254.0,91.0,8.0,9.0,15.0,1.2974281241639225,2.1892354788555646,1.3719886811400708,1.0,1.3867504905630728,0.03085872029971409,0.014591343783890367,0.03736567090604358,MSFT
2022,254.0,94.0,8.0,9.0,14.0,1.3003379830183661,2.1585300019837823,1.3719886811400708,1.0,1.3348476249438292,0.02987375927532042,0.015611448395490026,0.03748674954225691,MSFT
2023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,MSFT
2024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,MSFT
2019,288.0,72.5,14.0,3.0,19.0,1.5299481543518265,1.8498110573426945,1.4,1.3664728697174926,1.4528548963676369,0.033750579508576725,0.014464534075104311,0.038201205377839595,GOOG
2020,273.0,63.0,18.0,3.0,17.0,1.4998671017850052,1.8834646603491705,1.3805369799252667,1.3664728697174926,1.4792624342310168,0.0327633966950043,0.013086254656605215,0.03820804279300793,GOOG
2021,306.0,83.0,16.0,3.0,17.0,1.5016463581505282,1.730375130906401,1.2649110640673518,1.3664728697174926,1.4792624342310168,0.032972739073993944,0.014539160536564257,0.039723063608827346,GOOG
2022,308.5,98.0,19.0,7.0,17.0,1.461321541000988,1.6593082789999298,1.2238975901615787,1.9663953556811917,1.6476256100947526,0.032037590773173856,0.016659547202050404,0.0403246475865015,GOOG
2023,483.0,238.0,80.0,3.0,8.0,1.586066811220636,2.2927439482419745,1.3828152858460903,1.0,1.414213562373095,0.00391452773920116,0.007275765338585901,0.00469466683634231,GOOG
2024,412.5,299.0,83.0,0.0,8.0,1.654305753775277,2.1337561565144365,1.4853353302254866,0.0,1.414213562373095,0.0028502173871458748,0.00816260722474087,0.004784976648986028,GOOG
2019,369.0,149.0,27.0,5.0,1.0,1.620468372786687,1.7883590602730444,1.1565529295709223,1.386750490563073,1.0,0.027861401334041674,0.01617377958798182,0.046927572162210024,JPM
2020,354.0,145.0,27.0,4.0,1.0,1.586900634942765,1.7825466189790236,1.1163126113028763,1.6517415393621329,1.0,0.027290213993748497,0.0159293099302717,0.048148593411877855,JPM
2021,393.0,196.0,33.0,38.0,2.0,1.6037699553524387,1.9002048424087792,1.0945409092309881,1.3591010695085546,1.3997734479544595,0.02740084874521926,0.013621836852307853,0.047362078901870386,JPM
2022,378.0,187.0,33.0,38.0,3.0,1.6049674826929397,1.908407043600821,1.0945409092309881,1.3591010695085546,1.2870002328818975,0.02688545619755198,0.01379015447111016,0.04714308621519055,JPM
2023,372.0,179.0,33.0,39.0,2.0,1.6148538499307006,1.832001138726001,1.0945409092309881,1.350032809206179,1.3997734479544595,0.026943462897526502,0.014023851590106008,0.04831051236749117,JPM
2024,412.0,184.0,33.0,42.0,2.0,1.632006607974827,1.823186526830788,1.193117518002609,1.314244670878293,1.3997734479544595,0.0277301760398816,0.013968946357168822,0.04855377265409981,JPM
2019,13.0,3.0,2.0,0.0,4.0,1.4814874939752933,1.4131009321092038,1.414213562373095,0.0,1.2649110640673518,0.0112,0.004571428571428572,0.004342857142857143,XOM
2020,15.0,3.0,2.0,0.0,4.0,1.5075567228888183,1.4131009321092038,1.414213562373095,0.0,1.2649110640673518,0.010931450694602596,0.004554771122751082,0.005237986791163744,XOM
2021,16.0,2.0,2.0,0.0,4.0,1.6162440712835373,1.0,1.414213562373095,0.0,1.2649110640673518,0.01112099644128114,0.0035587188612099642,0.006895017793594306,XOM
2022,16.0,2.0,2.0,0.0,4.0,1.6162440712835373,1.0,1.414213562373095,0.0,1.2649110640673518,0.01282051282051282,0.004358974358974359,0.006666666666666667,XOM
2023,14.0,2.0,2.0,0.0,4.0,1.5460413650478515,1.0,1.414213562373095,0.0,1.2649110640673518,0.0129973474801061,0.004509283819628647,0.003978779840848806,XOM
2024,14.0,2.0,2.0,0.0,5.0,1.62746694241347,1.0,1.414213562373095,0.0,1.212678125181665,0.013293543136190992,0.004612045577862181,0.004069451980466631,XOM
